Id,SalePrice
1741,194719.0
1742,173494.0
1743,174758.0
1744,320979.0
1745,220315.0
1746,180285.0
1747,215045.0
1748,226192.0
1749,146577.0
1750,126933.0
1751,242028.0
1752,119931.0
1753,148491.0
1754,196661.0
1755,169695.0
1756,131170.0
1757,122062.0
1758,143944.0
1759,159151.0
1760,164341.0
1761,144317.0
1762,181645.0
1763,176318.0
1764,115806.0
1765,164483.0
1766,185767.0
1767,226447.0
1768,144083.0
1769,173858.0
1770,151307.0
1771,125330.0
1772,134090.0
1773,127977.0
1774,139637.0
1775,141032.0
1776,126016.0
1777,110377.0
1778,138829.0
1779,119555.0
1780,173896.0
1781,127968.0
1782,89348.0
1783,143378.0
1784,111593.0
1785,123195.0
1786,143207.0
1787,162841.0
1788,56504.0
1789,95477.0
1790,78910.0
1791,182474.0
1792,161487.0
1793,127708.0
1794,151916.0
1795,135592.0
1796,126145.0
1797,114583.0
1798,123052.0
1799,114305.0
1800,128855.0
1801,129431.0
1802,126968.0
1803,147067.0
1804,137643.0
1805,134853.0
1806,123320.0
1807,129052.0
1808,120304.0
1809,122784.0
1810,141608.0
1811,90283.0
1812,97972.0
1813,123486.0
1814,93931.0
1815,33466.51
1816,99509.0
1817,108966.0
1818,150015.0
1819,127029.0
1820,57708.0
1821,110649.0
1822,151072.0
1823,28912.73
1824,128199.0
1825,139146.0
1826,104655.0
1827,100169.0
1828,135112.0
1829,116915.0
1830,146491.0
1831,147635.0
1832,73765.0
1833,139084.0
1834,120450.0
1835,122762.0
1836,127639.0
1837,85557.0
1838,128119.0
1839,98896.0
1840,155789.0
1841,143039.0
1842,88887.0
1843,131251.0
1844,136648.0
1845,139488.0
1846,155060.0
1847,164565.0
1848,39745.86
1849,109612.0
1850,117578.0
1851,154419.0
1852,122282.0
1853,129264.0
1854,168060.0
1855,145814.0
1856,222281.0
1857,145445.0
1858,136798.0
1859,116228.0
1860,146815.0
1861,116574.0
1862,306371.0
1863,289409.0
1864,290017.0
1865,345602.0
1866,334204.0
1867,227563.0
1868,295424.0
1869,203759.0
1870,226029.0
1871,251974.0
1872,170310.0
1873,241592.0
1874,150213.0
1875,201724.0
1876,199700.0
1877,211987.0
1878,206009.0
1879,130772.0
1880,133723.0
1881,243805.0
1882,249397.0
1883,186139.0
1884,206712.0
1885,244301.0
1886,290958.0
1887,210457.0
1888,271267.0
1889,165819.0
1890,119580.0
1891,131790.0
1892,97954.0
1893,131813.0
1894,125559.0
1895,135208.0
1896,126795.0
1897,115530.0
1898,114790.0
1899,156006.0
1900,152822.0
1901,171473.0
1902,152848.0
1903,213009.0
1904,147332.0
1905,200187.0
1906,156344.0
1907,210657.0
1908,109847.0
1909,129256.0
1910,118021.0
1911,217667.0
1912,325803.0
1913,142312.0
1914,63196.0
1915,316482.0
1916,62683.0
1917,247870.0
1918,141159.0
1919,171676.0
1920,152075.0
1921,401786.0
1922,317868.0
1923,225816.0
1924,230709.0
1925,194905.0
1926,399482.0
1927,133129.0
1928,155044.0
1929,127377.0
1930,130820.0
1931,140797.0
1932,137757.0
1933,184798.0
1934,181920.0
1935,172414.0
1936,195473.0
1937,182429.0
1938,170671.0
1939,241624.0
1940,186319.0
1941,173218.0
1942,182675.0
1943,211042.0
1944,364852.0
1945,394227.0
1946,140367.0
1947,321323.0
1948,182062.0
1949,246874.0
1950,187121.0
1951,245353.0
1952,210312.0
1953,170964.0
1954,181804.0
1955,133817.0
1956,310841.0
1957,156696.0
1958,308215.0
1959,142049.0
1960,113689.0
1961,122186.0
1962,96689.0
1963,106085.0
1964,109044.0
1965,142399.0
1966,138045.0
1967,291840.0
1968,433392.0
1969,400327.0
1970,434851.0
1971,515750.0
1972,377001.0
1973,261321.0
1974,330152.0
1975,642057.9
1976,269848.0
1977,359087.0
1978,360794.0
1979,329033.0
1980,203422.0
1981,349339.0
1982,219372.0
1983,203020.0
1984,166637.0
1985,227182.0
1986,210237.0
1987,182659.0
1988,173658.0
1989,191596.0
1990,211416.0
1991,233335.0
1992,216961.0
1993,165967.0
1994,236779.0
1995,185376.0
1996,248764.0
1997,307514.0
1998,325612.0
1999,265914.0
2000,316681.0
2001,273475.0
2002,245205.0
2003,262257.0
2004,288551.0
2005,222614.0
2006,224973.0
2007,249866.0
2008,221898.0
2009,197252.0
2010,192088.0
2011,139207.0
2012,171231.0
2013,177636.0
2014,183769.0
2015,203736.0
2016,190986.0
2017,194932.0
2018,120037.0
2019,135712.0
2020,103613.0
2021,101114.0
2022,187582.0
2023,143496.0
2024,259644.0
2025,358343.0
2026,176534.0
2027,159269.0
2028,150493.0
2029,171263.0
2030,270376.0
2031,238134.0
2032,253278.0
2033,261402.0
2034,172209.0
2035,224598.0
2036,199109.0
2037,205954.0
2038,316840.0
2039,229327.0
2040,296515.0
2041,294850.0
2042,206975.0
2043,179286.0
2044,173533.0
2045,210945.0
2046,144495.0
2047,143650.0
2048,139750.0
2049,139886.0
2050,175348.0
2051,105026.0
2052,123012.0
2053,146618.0
2054,91419.0
2055,155670.0
2056,141031.0
2057,112197.0
2058,216639.0
2059,132771.0
2060,174872.0
2061,173945.0
2062,131091.0
2063,118957.0
2064,141610.0
2065,118986.0
2066,160818.0
2067,112639.0
2068,142448.0
2069,88209.0
2070,117172.0
2071,93697.0
2072,131729.0
2073,134157.0
2074,186130.0
2075,147297.0
2076,119500.0
2077,157383.0
2078,128130.0
2079,132122.0
2080,119983.0
2081,125581.0
2082,122148.0
2083,144659.0
2084,112866.0
2085,119249.0
2086,111226.0
2087,120036.0
2088,96361.0
2089,78035.0
2090,124904.0
2091,112011.0
2092,122257.0
2093,116370.0
2094,107392.0
2095,147567.0
2096,78872.0
2097,97733.0
2098,147516.0
2099,32634.91
2100,73102.0
2101,114479.0
2102,122442.0
2103,102924.0
2104,136209.0
2105,128067.0
2106,60149.0
2107,203761.0
2108,115343.0
2109,111882.0
2110,129689.0
2111,135574.0
2112,138691.0
2113,119764.0
2114,120553.0
2115,161653.0
2116,115094.0
2117,150537.0
2118,123807.0
2119,115070.0
2120,112572.0
2121,90384.0
2122,117854.0
2123,81514.0
2124,157486.0
2125,125687.0
2126,150501.0
2127,159740.0
2128,124728.0
2129,90871.0
2130,139397.0
2131,139310.0
2132,115017.0
2133,121444.0
2134,123389.0
2135,93337.0
2136,78489.0
2137,108789.0
2138,131709.0
2139,150298.0
2140,140936.0
2141,155395.0
2142,127641.0
2143,147531.0
2144,122204.0
2145,138752.0
2146,173041.0
2147,138316.0
2148,133054.0
2149,147880.0
2150,229295.0
2151,115983.0
2152,171671.0
2153,168872.0
2154,105050.0
2155,140523.0
2156,266115.0
2157,231541.0
2158,236812.0
2159,207125.0
2160,176721.0
2161,239959.0
2162,396410.0
2163,354319.0
2164,248682.0
2165,202267.0
2166,155045.0
2167,223759.0
2168,198502.0
2169,195263.0
2170,219875.0
2171,156575.0
2172,130729.0
2173,169465.0
2174,227049.0
2175,294342.0
2176,318222.0
2177,241474.0
2178,210138.0
2179,138193.0
2180,219981.0
2181,189926.0
2182,221710.0
2183,188976.0
2184,119404.0
2185,125552.0
2186,148972.0
2187,150269.0
2188,153087.0
2189,257261.0
2190,82347.0
2191,81692.0
2192,90011.0
2193,110052.0
2194,104040.0
2195,110466.0
2196,99139.0
2197,116660.0
2198,159417.0
2199,181798.0
2200,151995.0
2201,143069.0
2202,218303.0
2203,136701.0
2204,179678.0
2205,120867.0
2206,144525.0
2207,215153.0
2208,263747.0
2209,244741.0
2210,118076.0
2211,114560.0
2212,120580.0
2213,105223.0
2214,128407.0
2215,99127.0
2216,147633.0
2217,65882.0
2218,78101.0
2219,72801.0
2220,74054.0
2221,318574.0
2222,280331.0
2223,291965.0
2224,208834.0
2225,121161.0
2226,187602.0
2227,194846.0
2228,265861.0
2229,252771.0
2230,151869.0
2231,211214.0
2232,180869.0
2233,173950.0
2234,240171.0
2235,219699.0
2236,258504.0
2237,331297.0
2238,199960.0
2239,108912.0
2240,158015.0
2241,154370.0
2242,122966.0
2243,127500.0
2244,103278.0
2245,101710.0
2246,139872.0
2247,113536.0
2248,125428.0
2249,118954.0
2250,130939.0
2251,108706.0
2252,180024.0
2253,152406.0
2254,176120.0
2255,186890.0
2256,174445.0
2257,209037.0
2258,160548.0
2259,176377.0
2260,155716.0
2261,188146.0
2262,208489.0
2263,377060.0
2264,610833.3
2265,171563.0
2266,305959.0
2267,374506.0
2268,418173.0
2269,149368.0
2270,193353.0
2271,215694.0
2272,195266.0
2273,163287.0
2274,182390.0
2275,166148.0
2276,194207.0
2277,183517.0
2278,146678.0
2279,128275.0
2280,118997.0
2281,166994.0
2282,186305.0
2283,106565.0
2284,112846.0
2285,141784.0
2286,123822.0
2287,364796.0
2288,277917.0
2289,380104.0
2290,511902.0
2291,327110.0
2292,491448.0
2293,526989.0
2294,415579.0
2295,607792.9
2296,289064.0
2297,333367.0
2298,341207.0
2299,365178.0
2300,339733.0
2301,302029.0
2302,248578.0
2303,238223.0
2304,248722.0
2305,193979.0
2306,189271.0
2307,197004.0
2308,224453.0
2309,285058.0
2310,210075.0
2311,200043.0
2312,174790.0
2313,171594.0
2314,171293.0
2315,177231.0
2316,193020.0
2317,188846.0
2318,178839.0
2319,180152.0
2320,183735.0
2321,237629.0
2322,177035.0
2323,190940.0
2324,176260.0
2325,214118.0
2326,170993.0
2327,204745.0
2328,226803.0
2329,189571.0
2330,182342.0
2331,347836.0
2332,404693.0
2333,317720.0
2334,256448.0
2335,273754.0
2336,318354.0
2337,203901.0
2338,277325.0
2339,222481.0
2340,423359.0
2341,221319.0
2342,235397.0
2343,228838.0
2344,224203.0
2345,235639.0
2346,212538.0
2347,200937.0
2348,242359.0
2349,178938.0
2350,308713.0
2351,262620.0
2352,254921.0
2353,252804.0
2354,140293.0
2355,142727.0
2356,150769.0
2357,189533.0
2358,197323.0
2359,132974.0
2360,115245.0
2361,147533.0
2362,274890.0
2363,139680.0
2364,155327.0
2365,219519.0
2366,192047.0
2367,224484.0
2368,220852.0
2369,224204.0
2370,170620.0
2371,166771.0
2372,195981.0
2373,286826.0
2374,326617.0
2375,256022.0
2376,288286.0
2377,347602.0
2378,146096.0
2379,207508.0
2380,146157.0
2381,169931.0
2382,204886.0
2383,207308.0
2384,251576.0
2385,160788.0
2386,134034.0
2387,134465.0
2388,99452.0
2389,117652.0
2390,147632.0
2391,142928.0
2392,115372.0
2393,168217.0
2394,144501.0
2395,209916.0
2396,144638.0
2397,219712.0
2398,131438.0
2399,63068.0
2400,62243.0
2401,120932.0
2402,136592.0
2403,141491.0
2404,149914.0
2405,159733.0
2406,141418.0
2407,125891.0
2408,145235.0
2409,121607.0
2410,165008.0
2411,116220.0
2412,155163.0
2413,130663.0
2414,153480.0
2415,131825.0
2416,127390.0
2417,135724.0
2418,133009.0
2419,126743.0
2420,123684.0
2421,150092.0
2422,108480.0
2423,118654.0
2424,149965.0
2425,210656.0
2426,132997.0
2427,134684.0
2428,175593.0
2429,113964.0
2430,133111.0
2431,107557.0
2432,146143.0
2433,147705.0
2434,141904.0
2435,153429.0
2436,108367.0
2437,108287.0
2438,123305.0
2439,101910.0
2440,121830.0
2441,89162.0
2442,95349.0
2443,124918.0
2444,129182.0
2445,87161.0
2446,139846.0
2447,185407.0
2448,130564.0
2449,112026.0
2450,149341.0
2451,122699.0
2452,200619.0
2453,93854.0
2454,121839.0
2455,119859.0
2456,136740.0
2457,134985.0
2458,128771.0
2459,112550.0
2460,137401.0
2461,126085.0
2462,136199.0
2463,122759.0
2464,184733.0
2465,143520.0
2466,117981.0
2467,127842.0
2468,83603.0
2469,79267.0
2470,187228.0
2471,209867.0
2472,163078.0
2473,116796.0
2474,74782.0
2475,222963.0
2476,115717.0
2477,126980.0
2478,151876.0
2479,104651.0
2480,157312.0
2481,124140.0
2482,127142.0
2483,111972.0
2484,123684.0
2485,126239.0
2486,156014.0
2487,174701.0
2488,164036.0
2489,153444.0
2490,147529.0
2491,92430.0
2492,189457.0
2493,146842.0
2494,145839.0
2495,87205.0
2496,226068.0
2497,153414.0
2498,111903.0
2499,85685.0
2500,128187.0
2501,138123.0
2502,145283.0
2503,95711.0
2504,190576.0
2505,226495.0
2506,255503.0
2507,291764.0
2508,255898.0
2509,213432.0
2510,215760.0
2511,174091.0
2512,208016.0
2513,220778.0
2514,253833.0
2515,151831.0
2516,174691.0
2517,146752.0
2518,154371.0
2519,232853.0
2520,215275.0
2521,185470.0
2522,225359.0
2523,121199.0
2524,135539.0
2525,147736.0
2526,136722.0
2527,116954.0
2528,128067.0
2529,135262.0
2530,122441.0
2531,255830.0
2532,226436.0
2533,194824.0
2534,230979.0
2535,303649.0
2536,234497.0
2537,241189.0
2538,179413.0
2539,186407.0
2540,178203.0
2541,178285.0
2542,162749.0
2543,122367.0
2544,122501.0
2545,134651.0
2546,125847.0
2547,138583.0
2548,151791.0
2549,159182.0
2550,888267.6000000001
2551,138844.0
2552,131123.0
2553,75623.0
2554,95777.0
2555,121418.0
2556,102339.0
2557,109292.0
2558,155871.0
2559,137850.0
2560,149284.0
2561,144798.0
2562,141402.0
2563,154020.0
2564,202233.0
2565,141500.0
2566,155722.0
2567,136110.0
2568,206188.0
2569,222906.0
2570,115662.0
2571,191243.0
2572,148100.0
2573,225064.0
2574,277630.0
2575,130212.0
2576,117105.0
2577,145580.0
2578,83856.0
2579,61959.0
2580,105617.0
2581,110829.0
2582,113564.0
2583,287225.0
2584,174634.0
2585,185436.0
2586,224149.0
2587,201112.0
2588,143216.0
2589,148849.0
2590,202563.0
2591,214866.0
2592,212817.0
2593,255331.0
2594,177439.0
2595,198304.0
2596,295777.0
2597,184824.0
2598,287183.0
2599,338596.0
2600,164342.0
2601,149259.0
2602,82686.0
2603,92161.0
2604,88507.0
2605,78227.0
2606,145095.0
2607,208306.0
2608,198690.0
2609,166996.0
2610,109904.0
2611,121780.0
2612,156512.0
2613,132553.0
2614,126862.0
2615,156349.0
2616,145636.0
2617,183032.0
2618,206342.0
2619,198752.0
2620,189208.0
2621,175663.0
2622,182320.0
2623,241680.0
2624,307155.0
2625,300764.0
2626,173732.0
2627,163928.0
2628,533555.0
2629,625413.8
2630,371664.0
2631,532671.0
2632,433800.0
2633,315646.0
2634,428161.0
2635,158532.0
2636,177486.0
2637,181813.0
2638,265817.0
2639,185581.0
2640,153843.0
2641,105094.0
2642,190527.0
2643,103430.0
2644,119042.0
2645,109269.0
2646,95708.0
2647,102071.0
2648,145408.0
2649,150132.0
2650,138053.0
2651,138610.0
2652,411124.0
2653,250930.0
2654,251101.0
2655,404720.0
2656,316852.0
2657,355282.0
2658,304205.0
2659,304758.0
2660,356997.0
2661,359157.0
2662,372462.0
2663,283789.0
2664,269576.0
2665,329996.0
2666,284881.0
2667,167279.0
2668,175862.0
2669,180659.0
2670,282935.0
2671,182123.0
2672,193259.0
2673,203804.0
2674,196566.0
2675,172778.0
2676,190413.0
2677,199632.0
2678,255261.0
2679,270158.0
2680,281767.0
2681,413206.0
2682,318910.0
2683,635056.4
2684,313479.0
2685,327512.0
2686,254556.0
2687,329504.0
2688,216264.0
2689,206277.0
2690,450449.0
2691,188789.0
2692,138502.0
2693,199525.0
2694,135701.0
2695,191289.0
2696,180984.0
2697,188881.0
2698,194504.0
2699,173749.0
2700,156538.0
2701,147879.0
2702,109293.0
2703,120955.0
2704,138820.0
2705,117596.0
2706,111069.0
2707,122885.0
2708,134530.0
2709,106645.0
2710,128442.0
2711,285511.0
2712,390402.0
2713,172099.0
2714,148954.0
2715,171145.0
2716,143003.0
2717,192435.0
2718,222523.0
2719,156029.0
2720,172461.0
2721,132782.0
2722,156348.0
2723,138715.0
2724,126738.0
2725,130188.0
2726,151461.0
2727,178016.0
2728,177088.0
2729,149577.0
2730,147318.0
2731,131821.0
2732,135478.0
2733,158679.0
2734,145846.0
2735,137264.0
2736,141596.0
2737,122206.0
2738,134164.0
2739,159334.0
2740,136516.0
2741,146450.0
2742,152311.0
2743,154284.0
2744,162315.0
2745,139556.0
2746,137997.0
2747,142680.0
2748,122314.0
2749,130986.0
2750,134096.0
2751,137172.0
2752,186885.0
2753,147223.0
2754,227164.0
2755,134218.0
2756,95723.0
2757,66313.0
2758,88234.0
2759,164815.0
2760,123053.0
2761,145111.0
2762,143603.0
2763,181606.0
2764,146448.0
2765,286119.0
2766,130510.0
2767,89230.0
2768,129134.0
2769,131999.0
2770,136990.0
2771,108500.0
2772,111040.0
2773,169878.0
2774,144204.0
2775,111888.0
2776,139539.0
2777,145428.0
2778,107151.0
2779,119298.0
2780,93600.0
2781,96435.0
2782,96038.0
2783,100054.0
2784,121488.0
2785,137054.0
2786,64550.0
2787,125332.0
2788,73561.0
2789,168056.0
2790,95575.0
2791,113570.0
2792,58411.0
2793,166164.0
2794,94623.0
2795,121264.0
2796,102898.0
2797,207858.0
2798,105941.0
2799,115822.0
2800,63488.0
2801,107038.0
2802,131524.0
2803,166610.0
2804,130826.0
2805,99141.0
2806,81076.0
2807,162951.0
2808,149761.0
2809,135463.0
2810,127959.0
2811,161786.0
2812,162376.0
2813,151025.0
2814,150976.0
2815,98833.0
2816,237437.0
2817,158073.0
2818,134413.0
2819,163822.0
2820,138199.0
2821,107589.0
2822,196585.0
2823,348801.0
2824,184980.0
2825,148579.0
2826,132941.0
2827,135877.0
2828,219187.0
2829,213827.0
2830,231366.0
2831,172628.0
2832,253646.0
2833,305554.0
2834,220607.0
2835,219742.0
2836,190302.0
2837,156335.0
2838,149801.0
2839,175037.0
2840,205483.0
2841,203330.0
2842,232039.0
2843,149626.0
2844,168352.0
2845,126180.0
2846,210247.0
2847,206559.0
2848,217697.0
2849,197076.0
2850,281966.0
2851,217411.0
2852,237068.0
2853,236383.0
2854,138460.0
2855,200062.0
2856,199125.0
2857,184704.0
2858,203004.0
2859,115557.0
2860,127495.0
2861,126256.0
2862,191348.0
2863,127252.0
2864,247722.0
2865,141009.0
2866,139800.0
2867,98830.0
2868,96253.0
2869,103431.0
2870,121486.0
2871,83212.0
2872,31303.58
2873,99130.0
2874,140537.0
2875,114479.0
2876,167467.0
2877,147737.0
2878,168809.0
2879,138134.0
2880,100392.0
2881,146624.0
2882,174707.0
2883,195123.0
2884,197879.0
2885,188128.0
2886,234342.0
2887,94160.0
2888,139603.0
2889,34162.590000000004
2890,80407.0
2891,137661.0
2892,29620.36
2893,81708.0
2894,59857.0
2895,337908.0
2896,283559.0
2897,206452.0
2898,145834.0
2899,208147.0
2900,162136.0
2901,211057.0
2902,185575.0
2903,331090.0
2904,355005.0
2905,91034.0
2906,198223.0
2907,111186.0
2908,130898.0
2909,144260.0
2910,78049.0
2911,81833.0
2912,146169.0
2913,80562.0
2914,77205.0
2915,85475.0
2916,80726.0
2917,168021.0
2918,116990.0
2919,219616.0
